Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2022-06-12,26762.6484375,28502.685546875,26762.6484375,28373.513671875,34163220274,,,,,,Sunday,June,2022,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,22487.388671875,22206.79296875,22572.83984375,20381.650390625,20471.482421875,19017.642578125,20553.271484375,0,0,-5.635107313782671,-7.980923661606129,-11.122973653761221,-11.424063090870893,-14.09970344676915,-14.688953605651776,-10.512753514172447,14,68.0,33.57864817161045,27383.29124624921,29783.13037109375,32182.96949593829,16.115425712091856,-0.12930925292532144,-893.7795285763495,-87.39918856058034,-806.3803400157692,1381.9220211128707
2022-06-10,29083.8046875,30245.80859375,28978.146484375,30110.330078125,29867476527,3900.860107421875,31392.7890625,11832.8203125,3599.199951171875,27824.2890625,Friday,June,2022,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,28360.810546875,26762.6484375,22487.388671875,22206.79296875,22572.83984375,20381.650390625,20471.482421875,0,0,-3.414563715680451,-3.7417669968810094,-6.649468815206997,-7.289825339451707,-2.7514184594243116,-2.5110164345012183,-2.0892060885359434,13,25.0,41.58520278004037,28160.110772907898,29998.0890625,31836.0673520921,12.253969149586403,0.2512798763246261,-601.0759325013605,205.043855053912,-806.1197875552725,1368.8879052181815
2024-01-21,41545.78515625,41855.3671875,41497.0078125,41671.48828125,9344043642,,,,,,Sunday,January,2024,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,39507.3671875,39845.55078125,40077.07421875,39933.80859375,41816.87109375,42120.0546875,42035.59375,0,0,-0.28752933279206927,-0.17449273120591927,0.6876209577749384,-2.8001706068084253,-3.728796652614226,-2.272733120011056,-0.599298401051604,56,23.0,43.05913424086587,40001.17523531219,43609.0435546875,47216.91187406281,16.546422600857536,0.21406129384528816,-365.1698753184901,-405.04132780377915,39.87145248528909,1699.322111294682
2021-05-14,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,,,,,,Friday,May,2021,49716.19140625,49150.53515625,56704.57421875,55859.796875,58232.31640625,58803.77734375,57356.40234375,46760.1875,46456.05859375,43537.51171875,42909.40234375,37002.44140625,40782.73828125,37304.69140625,0,0,0.33056383715535326,1.4852330654779715,-12.034371400400278,-10.704052025341348,-14.342175900637216,-15.17460712657503,-13.034058765916704,26,59.0,38.86302561785477,48527.0211996675,54935.336328125006,61343.65145658251,23.33039372028626,0.10560607035162255,-1147.9935606849758,-718.6070611396083,-429.38649954536754,3586.104919942294
2024-09-14,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,,,,,,Saturday,September,2024,60571.30078125,58127.01171875,57343.171875,57648.7109375,57019.53515625,54841.56640625,54139.6875,59182.8359375,58192.5078125,60308.5390625,61649.6796875,62940.45703125,63192.9765625,63394.83984375,0,0,-0.9347325882016758,3.2310440868478008,4.642138081501094,4.087533125943975,5.236075547299065,9.415403362569776,10.833888898509066,50,19.0,54.46340832940397,53671.481371574526,58026.792578125,62382.10378467548,15.01138013336393,0.7271167801567834,-442.7877636306366,467.1162779831859,-909.9040416138225,2317.3582334247026
2023-01-03,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,3824.139892578125,33136.37109375,10862.6396484375,3882.2900390625,,Tuesday,January,2023,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16863.23828125,16836.736328125,16951.96875,16955.078125,17091.14453125,17196.5546875,17446.29296875,0,0,-0.05161216628667551,0.3294861949090706,0.7998873507816868,0.4654183671500721,0.22542275274651827,0.7689750825878295,-0.22322197898797233,26,18.0,45.8252390860706,16364.41162792403,16751.06787109375,17137.72411426347,4.61649664541027,0.4079150401982613,-120.66244619198915,2.270402051779101,-122.93284824376825,262.4605838061823
2024-10-28,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657,5823.52001953125,42387.5703125,20351.0703125,4969.830078125,38605.53125,Monday,October,2024,67929.296875,67014.6953125,66642.4140625,68161.0546875,66432.1953125,67361.40625,67367.8515625,72720.4921875,72339.5390625,70215.1875,69482.46875,69289.2734375,68741.1171875,67811.5078125,0,0,2.912529686772207,4.31705685821475,4.8997981179637735,2.562611645327616,5.231744162075029,3.7801342107521694,3.7702052107801323,72,22.0,65.52165521101176,60642.03384464766,66202.2888671875,71762.54388972733,16.797772758868216,0.8332103410986992,1479.7038050407573,60.624333789059165,1419.0794712516981,1972.3236952620016
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,,,,,,Tuesday,March,2021,54529.14453125,57523.421875,58313.64453125,58346.65234375,57858.921875,58870.89453125,56804.90234375,52774.265625,51704.16015625,55137.3125,55973.51171875,55950.74609375,57750.19921875,58917.69140625,0,0,0.3847498123315793,-4.840596181066462,-6.130124857543994,-6.183228833755792,-5.392386275776937,-7.0186621957250335,-3.6369343947605755,66,47.0,51.54925225422465,48050.60206076279,55463.15390625,62875.705751737216,26.72964418149294,0.4511498463116381,2006.4279588694553,-598.5992112880554,2605.0271701575107,3510.4711995812463
2023-07-17,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074,4522.7900390625,34585.3515625,15713.2802734375,4356.7900390625,,Monday,July,2023,30249.1328125,30295.806640625,30334.068359375,31476.048828125,30391.646484375,30620.951171875,30414.470703125,29856.5625,29913.923828125,29792.015625,29908.744140625,29771.802734375,30084.5390625,29176.916015625,0,0,-0.34131272874816404,-0.4948472589898573,-0.620357563880288,-4.225943870888436,-0.808636059340679,-1.5514295990790108,-0.8830731722133963,54,19.0,52.20491209402282,29747.284427651957,30465.5638671875,31183.84330672304,4.7153529976784965,0.277471567667864,406.6922056264739,-162.86262741170822,569.5548330381821,794.3637325470588
2022-03-03,42451.7890625,44021.578125,41914.75,43925.1953125,24967782593,4363.490234375,33794.66015625,14035.2099609375,3741.780029296875,26577.26953125,Thursday,March,2022,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,39137.60546875,39400.5859375,38419.984375,38062.0390625,38737.26953125,41982.92578125,39437.4609375,0,0,-3.3519811421935595,-4.2900760709998345,-1.7165774298419856,12.574995817667931,8.558056314116248,8.256113256113256,10.745889086764002,39,40.0,54.71995334839491,35702.24533825945,40781.5953125,45860.945286740556,24.91001117204299,0.6644101861921534,314.6006747448773,498.0857798835722,-183.48510513869485,2201.767162688471
2024-11-20,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426,5917.10986328125,43408.46875,20667.099609375,4729.7099609375,38352.33984375,Wednesday,November,2024,92343.7890625,90542.640625,89845.8515625,90558.4765625,91066.0078125,87250.4296875,90584.1640625,98504.7265625,98997.6640625,97777.28125,98013.8203125,93102.296875,91985.3203125,95962.53125,0,0,2.1611665984912865,4.193440279950969,5.001500399686303,4.175219999853341,3.5946281753559766,8.12495998631812,4.145678401810885,83,53.0,77.98521993057028,62628.00847076145,81660.72734375001,100693.44621673858,46.61413017513431,0.8330781305697691,6385.262124382381,800.196679898726,5585.0654444836555,3429.8514172182918
2023-08-27,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611,,,,,,Sunday,August,2023,26008.462890625,26047.66796875,26162.373046875,26431.640625,26031.65625,26124.140625,26189.583984375,26106.150390625,27727.392578125,27297.265625,25931.47265625,25800.724609375,25868.798828125,25969.56640625,0,0,0.3123232199134702,0.161340319123458,-0.27780235137607795,-1.293704278430503,0.22294820128857534,-0.13185989969765752,-0.38141356143570615,38,19.0,27.14903066456734,24324.130867919466,27601.463671875004,30878.796475830542,23.74752906524326,0.2693596587634629,-904.0108460439369,-103.54029180358373,-800.4705542403532,587.3214991629618
2022-07-23,22465.478515625,22977.2109375,22002.91015625,22706.984375,24021799169,,,,,,Saturday,July,2022,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,22609.1640625,21361.701171875,21239.75390625,22930.548828125,23843.88671875,23804.6328125,23656.20703125,0,0,-1.0983941711781762,-3.018180837062163,-3.2983072133204123,-3.95030976026668,-0.08988355701582074,8.114475538357654,6.01766431858892,31,32.0,54.252795713992825,18942.19439699886,21356.2689453125,23770.343493626136,22.607643259179923,0.7297380524324206,208.71806376556196,393.0870495732407,-184.3689858076787,1137.8044976850929
2022-05-07,35501.953125,36129.92578125,34940.82421875,36042.50390625,24375896406,,,,,,Saturday,May,2022,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,34059.265625,30296.953125,31022.90625,28936.35546875,29047.751953125,29283.103515625,30101.265625,0,0,-1.4954355270636372,-2.93419924479101,-10.570756061602417,-5.956219896367139,-7.857326217001091,-7.713050492643851,-5.867504200928678,23,25.0,35.30310992923679,35619.08881192187,38970.386523437504,42321.684234953136,17.199201806736507,-0.01747616848831041,-1327.2479112644942,-243.0322277411226,-1084.2156835233716,1575.6831591351645
2022-06-08,30214.35546875,31253.69140625,29944.404296875,31151.48046875,30242059107,4115.77001953125,32910.8984375,12615.1298828125,3788.929931640625,28234.2890625,Wednesday,June,2022,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,30111.998046875,29083.8046875,28360.810546875,26762.6484375,22487.388671875,22206.79296875,22572.83984375,0,0,-3.020730515832106,-3.685979091737256,1.0288455403337897,1.2785925151357311,1.7167995472049848,-0.8308292766482509,1.393584599042192,17,25.0,46.29602060437226,28126.751239855595,29969.947265625,31813.143291394405,12.300295422164574,0.5663001112491486,-563.4368612440812,372.7853097823313,-936.2221710264125,1437.261395900228
2023-05-07,28454.978515625,29157.517578125,28441.3671875,28901.623046875,11301355486,,,,,,Sunday,May,2023,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,27694.2734375,27658.775390625,27621.755859375,27000.7890625,26804.990234375,26784.078125,26930.638671875,0,0,-1.555614582901862,-3.654744321121997,-1.3613989086547433,-1.9007247211173754,-0.7864517770006133,1.2936627517584618,-2.780530600350509,64,19.0,48.25709117132862,27097.77425875876,28662.955468750002,30228.136678741244,10.92128278047037,0.43356138196734234,138.79775585619063,-52.52425775792969,191.32201361412032,1001.8590487576481
2024-08-19,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,5608.25,40896.53125,19766.490234375,4871.41015625,37388.62109375,Monday,August,2024,58483.96484375,59478.97265625,58894.10546875,57560.09765625,58737.26953125,60609.56640625,59354.515625,59012.79296875,61175.19140625,60381.9140625,64094.35546875,64178.9921875,64333.54296875,62880.66015625,0,0,1.7260941250255897,0.024345525995695564,1.0176700222877515,3.3588467488294333,1.2873999758325292,-1.8414803923344145,0.23408075786146224,28,20.0,47.31672352289753,53955.059290006975,59505.4806640625,65055.90203811803,18.655160204117557,0.49891652018360955,-1071.1725420336006,75.89423579903996,-1147.0667778326406,2846.803586033568
2024-10-19,68362.734375,68668.0078125,68024.640625,68418.9765625,14443497908,,,,,,Saturday,October,2024,68418.7890625,67399.8359375,67612.71875,67041.109375,66046.125,62851.375,63193.0234375,69001.703125,67367.8515625,67361.40625,66432.1953125,68161.0546875,66642.4140625,67014.6953125,0,0,-0.08192879217548633,1.4286361741190254,1.1092818612622348,1.9713650509680276,3.507562896384913,8.768876377008459,8.180825439714901,72,18.0,68.71401109013442,57931.57388777429,63556.5552734375,69181.5366591007,17.700711945331253,0.9272173338930824,1623.3351230253757,597.2179284018769,1026.1171946234988,1940.0964216337545
2024-02-26,54522.40234375,54938.17578125,50931.03125,51730.5390625,34074411896,5069.52978515625,39069.23046875,17933.330078125,4864.2900390625,39233.7109375,Monday,February,2024,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,57085.37109375,62504.7890625,61198.3828125,62440.6328125,62029.84765625,63167.37109375,68330.4140625,0,0,5.3914352844811075,5.722780184699492,7.471530629852259,6.27118487920693,5.176051535585943,4.27949257552973,5.297997557384085,72,42.0,76.61670043496144,45246.12556045621,50400.5353515625,55554.945142668796,20.453789846287805,0.8998388912829164,2149.0341845555595,-2.3886659927779874,2151.4228505483375,1549.0010242794867
2021-10-05,51514.8125,51839.984375,49072.83984375,49174.9609375,35873904236,,,,,,Tuesday,October,2021,49112.90234375,48199.953125,47711.48828125,48116.94140625,43790.89453125,41564.36328125,41034.54296875,55361.44921875,53805.984375,53967.84765625,54968.22265625,54771.578125,57484.7890625,56041.05859375,0,0,4.890588911725478,6.877308296137477,7.971506141938267,7.0616938534431535,17.63818266657711,23.939857207529325,25.540115164024822,59,34.0,64.7268843122352,38919.40515484067,45232.152734375006,51544.90031390934,27.91265592246219,0.9976169002854729,661.1904024362375,939.0453604975955,-277.854958061358,2456.4761195789183
2021-12-10,47243.3046875,50015.25390625,47023.69921875,47642.14453125,30966005122,4712.02001953125,35970.98828125,16331.98046875,4199.16015625,28437.76953125,Friday,December,2021,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,49362.5078125,50098.3359375,46737.48046875,46612.6328125,48896.72265625,47665.42578125,46202.14453125,0,0,-0.8995119084521278,-6.457786961448897,-6.818097417549372,-6.601714150857137,-4.30543362800349,-3.978395252862558,-11.856621940826976,24,42.0,29.775752408401463,46379.14124548845,53958.3806640625,61537.620082636546,28.092909109935515,0.057008585841330665,-2988.819151504613,-661.2399918321175,-2327.5791596724953,3205.9192406691536
2025-06-12,105929.0546875,108780.6953125,105785.6875,108685.9140625,54843867968,6045.259765625,42967.62109375,21913.3203125,5360.81982421875,38173.08984375,Thursday,June,2025,108686.625,110257.234375,110294.1015625,105793.6484375,105615.625,104390.34375,101575.953125,106090.96875,105472.40625,105552.0234375,106796.7578125,104601.1171875,104883.328125,104684.2890625,0,0,-2.537175399916963,-3.925528979603521,-3.9576430771562823,0.12799090682650416,0.2967645057253603,1.4739973854143,4.285563096949773,71,21.0,51.14348163299931,101900.87486452481,106579.148828125,111257.4227917252,8.778966645989296,0.43051987274760606,1238.1270026123093,-100.91824081033815,1339.0452434226474,2832.140469034962
2024-01-28,42035.59375,42797.17578125,41696.91015625,42126.125,16858971687,,,,,,Sunday,January,2024,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,43288.24609375,42952.609375,42582.60546875,43075.7734375,43185.859375,42992.25,42583.58203125,0,0,-0.20052428261700603,0.5230488329928887,5.2631723100384376,4.886882511831938,5.496330018809934,6.399380020696298,1.1789609750011305,54,20.0,49.638488758722474,38243.711243204496,42323.2818359375,46402.85242867051,19.27813919793415,0.46474039615223667,-541.8824777372793,-12.639784371614837,-529.2426933656644,1559.9034797491213
2024-05-10,60792.77734375,63446.7421875,60208.78125,63055.19140625,27804954694,5222.68017578125,39512.83984375,18161.1796875,5085.080078125,38229.109375,Friday,May,2024,63049.9609375,61187.94140625,62334.81640625,63161.94921875,64031.1328125,63891.47265625,62889.8359375,60793.7109375,61448.39453125,62901.44921875,61552.7890625,66267.4921875,65231.58203125,67051.875,0,0,-3.5799920573900037,-0.6458201623034767,-2.473800600374252,-3.7509480063618703,-5.057470212549194,-4.849935654436475,-3.3344952526733564,66,22.0,43.053403644865625,58692.86897816223,63020.66015625,67348.45133433776,13.734515529852196,0.2426074040055248,-965.7837966479638,44.01695917525967,-1009.8007558232234,2889.2948461541782
2025-03-30,82334.5234375,83505.0,81573.25,82596.984375,14763760943,,,,,,Sunday,March,2025,82597.5859375,84353.1484375,87177.1015625,86900.8828125,87471.703125,87498.9140625,86054.375,82548.9140625,85169.171875,82485.7109375,83102.828125,83843.8046875,83504.796875,78214.484375,0,0,-0.318486910984365,-2.3930642037572136,-5.554873972872572,-5.2546754730357765,-5.8729617738879485,-5.902233965225104,-4.322675706493714,32,26.0,41.84010368017415,80588.53129735524,84431.137109375,88273.74292139478,9.102342911814457,0.2271885571352721,-1020.2750996684917,137.09599709623785,-1157.3710967647296,3277.2521991119315
2022-04-08,42287.6640625,43903.01953125,42183.2890625,43505.13671875,27215995394,4488.27978515625,34721.12109375,14327.259765625,3858.3701171875,26985.80078125,Friday,April,2022,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,42782.13671875,42207.671875,39521.90234375,40127.18359375,41166.73046875,39935.515625,40553.46484375,0,0,-2.795577079433976,-2.1271548265628777,-7.174310048057276,-9.29807576701419,-8.967884849395562,-7.807645950577098,-8.629728932931952,37,26.0,43.53263109371736,40613.80825584966,44709.2361328125,48804.66400977533,18.320276664074637,0.20435664562254097,660.2452081887604,-521.2290536554672,1181.4742618442276,1607.763997008245
2025-03-28,84353.1484375,87489.859375,83557.640625,87185.234375,34198619509,5580.93994140625,41583.8984375,19281.400390625,5331.39990234375,37120.328125,Friday,March,2025,87177.1015625,86900.8828125,87471.703125,87498.9140625,86054.375,83832.484375,84043.2421875,82597.5859375,82334.5234375,82548.9140625,85169.171875,82485.7109375,83102.828125,83843.8046875,0,0,-3.2393289916566217,-2.931770417680416,-3.565215465215626,-3.595205333351905,-1.9769204790575725,0.6210767417686945,0.3687461858130138,44,22.0,45.56620753326483,79325.2669493709,84141.18359375,88957.1002381291,11.44722819120607,0.5220066977277726,-667.4346244859626,607.372818023422,-1274.8074425093846,3415.1798341031867
2025-07-25,117635.8828125,118486.9765625,114759.8203125,118368.0,104857024569,6388.64013671875,44901.921875,23272.25,5352.16015625,41456.23046875,Friday,July,2025,118368.0,118754.9609375,119995.4140625,117439.5390625,117300.7890625,117939.9765625,118003.2265625,117947.3671875,119448.4921875,117924.4765625,117922.1484375,117831.1875,115758.203125,113320.0859375,0,0,-0.6185093838706407,-0.9423422113615649,-1.9663511880304279,0.16718709181539623,0.28567049947247664,-0.2578377229359982,-0.3112997506093087,70,27.0,59.32009508908984,108959.27480226415,116447.86601562501,123936.45722898588,12.861706220285813,0.5793217818296299,2528.257579077137,-292.9455598514064,2821.2031389285435,2911.3461785896216
2021-01-02,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,,,,,,Saturday,January,2021,29374.15234375,29001.720703125,28840.953125,27362.4375,27084.80859375,26272.294921875,26437.037109375,32782.0234375,31971.9140625,33992.4296875,36824.36328125,39371.04296875,40797.609375,40254.546875,0,0,9.372577639540928,10.777108389514334,11.394611124263946,17.413763222392014,18.617295990559747,22.285729791252447,21.523707233940193,94,53.0,87.56070230935109,18172.184885558825,24899.671875,31627.158864441175,54.03675215652757,1.0371690584068574,2791.4620812326793,564.536377973885,2226.9257032587943,1431.7769588245615
2023-10-18,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586,4314.60009765625,33665.078125,14909.259765625,4105.85986328125,32042.25,Wednesday,October,2023,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,28719.806640625,29682.94921875,29918.412109375,29993.896484375,33086.234375,33901.52734375,34502.8203125,0,0,-0.3075979201948634,-0.6701562878480687,4.30303539358058,5.459946249576643,5.45732384748184,5.873434183382567,5.414371828471838,50,18.0,62.57636031103858,26407.121383912636,27532.10458984375,28657.087795774867,8.172155544884193,0.853888485993987,290.69528507570067,85.09577107879375,205.59951399690692,663.033098335417
2025-04-29,94284.7890625,95485.4140625,93796.6328125,94981.859375,25806129921,5560.830078125,40527.62109375,19544.94921875,5161.89990234375,,Tuesday,April,2025,94978.75,93754.84375,94646.9296875,94720.5,93943.796875,93699.109375,93441.890625,94207.3125,96492.3359375,96910.0703125,95891.796875,94315.9765625,94748.0546875,96802.4765625,0,0,-0.7306486319308266,0.5652457956338922,-0.38262268643652353,-0.4599964500820836,0.3629746708595548,0.6250643057406329,0.9020562746131829,60,20.0,65.56295167788,77882.70131638032,88241.10507812501,98599.5088398697,23.477502355787106,0.7917285386526118,2952.044529971128,834.9777439409327,2117.0667860301955,2873.2477264737477
