Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2023-08-19,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812,,,,,,Saturday,August,2023,26049.556640625,26664.55078125,28701.779296875,29170.34765625,29408.443359375,29282.9140625,29415.96484375,26189.583984375,26124.140625,26031.65625,26431.640625,26162.373046875,26047.66796875,26008.462890625,0,0,0.17907574452630215,-2.131465509348276,-9.078093005313056,-10.53858738452964,-11.262882026001913,-10.88248586726528,-11.2855715706036,39,20.0,19.80764240178919,26560.72114672906,28825.95947265625,31091.19779858344,15.716655177260966,-0.1025313900280073,-667.6023918850078,-359.22297840697087,-308.37941347803695,704.3491717436735
2022-08-31,20049.763671875,20420.990234375,19799.58203125,19799.58203125,33225232872,3955.0,31510.4296875,12272.0302734375,3517.25,28091.529296875,Wednesday,August,2022,19796.80859375,20297.994140625,19616.814453125,20041.73828125,20260.01953125,21600.904296875,21395.01953125,20127.140625,19969.771484375,19832.087890625,19986.712890625,19812.37109375,18837.66796875,19290.32421875,0,1,1.2777568511970145,-1.2229310296882208,2.2070312169417,0.04004338601960557,-1.037787051738482,-7.180905964313741,-6.287705685008102,23,22.0,36.57622379515261,18448.638508775846,21863.95068359375,25279.262858411654,31.241491752729594,0.23440392578235134,-814.6332997397949,-227.7645869735103,-586.8687127662846,816.3231350342407
2024-07-01,62851.98046875,63777.2265625,62495.51171875,62673.60546875,25468379421,5475.08984375,39169.51953125,19812.220703125,4929.990234375,39631.05859375,Monday,July,2024,62678.29296875,60887.37890625,60320.13671875,61604.80078125,60811.27734375,61804.640625,60277.4140625,62029.015625,60173.921875,56977.703125,56662.375,58303.5390625,55849.109375,56705.09765625,1,0,0.27710949321258116,3.2266154296524276,4.197344183427552,2.0244845721172933,3.3557971714102424,1.6945974172145752,4.2711958472214855,53,21.0,44.360393985061485,59046.85915469214,63901.2109375,68755.56272030786,15.193301383774303,0.3919288799314105,-1521.8926475800108,-87.5024218497208,-1434.39022573029,1846.0354686678706
2021-12-29,46444.7109375,48119.7421875,46201.49609375,47623.87109375,30049226299,4793.06005859375,36488.62890625,16491.009765625,4284.830078125,28906.880859375,Wednesday,December,2021,47588.85546875,50640.41796875,50809.515625,50429.859375,50822.1953125,50784.5390625,48628.51171875,47178.125,46306.4453125,47686.8125,47345.21875,46458.1171875,45897.57421875,43569.00390625,0,0,-2.4042278806249526,-8.285293051568322,-8.590526073333335,-7.902358814578789,-8.613331927287552,-8.545569586954445,-4.490782678853768,27,32.0,37.98694315482246,44995.06781235471,48416.9921875,51838.91656264529,14.135220799728819,0.21181694365816303,-1120.8007458413194,304.3583519857375,-1425.159097827057,2328.6174974400874
2025-01-28,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494,6067.7001953125,44850.3515625,21463.0390625,5195.7099609375,39016.87109375,Tuesday,January,2025,102087.6875,102682.5,104714.6484375,104819.484375,103960.171875,103653.0703125,106146.265625,103703.2109375,104735.3046875,102405.0234375,100655.90625,97688.9765625,101405.421875,97871.8203125,0,0,-0.7397669160641923,-1.3147551311080272,-3.2298937402427357,-3.326679036146518,-2.52759808406194,-2.2388085012858023,-4.535052678637276,72,31.0,51.8467992708768,91824.86445978821,100446.258984375,109067.6535089618,17.166183413416924,0.5513964171108079,1621.7960090687411,-88.14090257924067,1709.9369116479818,4197.647636652204
2021-07-09,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,,,,,,Friday,July,2021,32877.37109375,33855.328125,34235.1953125,33746.00390625,35287.78125,34668.546875,33897.046875,33520.51953125,34240.1875,33155.84765625,32702.025390625,32822.34765625,31780.73046875,31421.5390625,0,0,2.800225791699672,-0.1692980379288526,-1.2770004370045904,0.1541154699219595,-4.221771611809682,-2.5110229147728016,-0.2921645552640786,20,30.0,45.880795186586674,31446.035516558237,33901.00839843751,36355.98128031678,14.483185001614412,0.4790228477781259,-862.2648925337126,142.9989578840616,-1005.2638504177742,2250.0510251111946
2024-02-03,42992.25,43359.94140625,42890.80859375,43184.96484375,11169245236,,,,,,Saturday,February,2024,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,42583.58203125,42658.66796875,43084.671875,44318.22265625,45301.56640625,47147.19921875,47771.27734375,0,0,-0.4483165966869219,-0.19389886898069697,0.9619996868219464,0.09228921263878395,-0.6837793638230499,2.2758242828436317,2.0707364199098297,60,20.0,53.50845319904619,39456.42769155892,41895.753320312506,44335.07894906609,11.644739313332337,0.7247540604588671,44.63611469485477,248.54031970426013,-203.90420500940536,1387.436731222445
2021-07-07,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,,,,,,Wednesday,July,2021,34235.1953125,33746.00390625,35287.78125,34668.546875,33897.046875,33572.1171875,35040.8359375,32877.37109375,33798.01171875,33520.51953125,34240.1875,33155.84765625,32702.025390625,32822.34765625,0,0,-1.109580897764887,0.3239619691081479,-4.05934596695563,-2.3456960943073852,-0.12307488069342323,0.8435897441864306,-3.383217839364652,28,30.0,45.29707105553669,31503.591874146154,34137.39511718751,36771.19836022886,15.4306046726763,0.446452531537285,-851.876111893529,223.2257446193655,-1075.1018565128945,2330.241638220675
2021-10-07,53805.984375,55338.625,53525.46875,55338.625,36807860413,,,,,,Thursday,October,2021,55361.44921875,51514.8125,49112.90234375,48199.953125,47711.48828125,48116.94140625,43790.89453125,53967.84765625,54968.22265625,54771.578125,57484.7890625,56041.05859375,57401.09765625,57321.5234375,0,0,-2.809653406297012,4.4475982029440555,9.555700859220819,11.630781539271466,12.773644908798746,11.823367825310358,22.870256364831835,76,34.0,65.85131566535618,37418.16799674956,45937.98046875,54457.79294075044,37.09267314350561,0.9617474816556967,1670.3454302443279,1305.3133894291427,365.0320408151852,2586.1823747899857
2023-07-13,31476.048828125,31814.515625,30268.3515625,30387.48828125,23686079548,4510.0400390625,34395.140625,15571.98046875,4391.759765625,32419.330078125,Thursday,July,2023,30391.646484375,30620.951171875,30414.470703125,30171.234375,30292.541015625,30342.265625,29909.337890625,30334.068359375,30295.806640625,30249.1328125,30145.888671875,29856.5625,29913.923828125,29792.015625,0,0,3.568093437476363,2.7925248025456426,3.490371854115238,4.324696951100464,3.906928150694069,3.7366464888859134,5.2382000003787486,57,20.0,66.29843802792118,29817.337706574188,30513.731640625003,31210.125574675818,4.564462598364459,1.1909287548660483,635.0609696817846,-70.86444175954841,705.925411441333,838.6625407131773
2023-12-13,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674,4707.08984375,37090.23828125,16562.369140625,4530.18994140625,32926.3515625,Wednesday,December,2023,41450.22265625,41243.83203125,43779.69921875,43725.984375,44166.6015625,43292.6640625,43746.4453125,43023.97265625,41929.7578125,42240.1171875,41364.6640625,42623.5390625,42270.52734375,43652.25,0,0,3.475299863154761,3.993106545003273,-2.030523386668853,-1.9101735488373441,-2.888742465717078,-0.9283833270684392,-1.9560517863504983,65,24.0,63.36929951575503,35255.56929229215,40607.6548828125,45959.74047333285,26.35998363345853,0.7132894986518263,1719.515036088589,-69.76657164948051,1789.2816077380696,1447.967100492538
2022-10-14,19185.65625,19889.146484375,19115.408203125,19382.533203125,38452356727,3583.070068359375,29634.830078125,10692.0595703125,3381.72998046875,27090.759765625,Friday,October,2022,19382.904296875,19157.4453125,19051.41796875,19141.484375,19446.42578125,19416.568359375,19546.849609375,19067.634765625,19268.09375,19550.7578125,19334.416015625,19139.53515625,19053.740234375,19172.46875,0,0,-1.017639275589888,0.14725834807208196,0.7046104466879618,0.23076514931982647,-1.3409638058086268,-1.1892529364670537,-1.8478341348764742,24,18.0,44.982011182782955,18653.372221389338,19416.42080078125,20179.46938017316,7.859827382410338,0.34878777248681225,-173.38983888398434,2.444396096216053,-175.8342349802004,641.6208439785152
2024-10-11,62445.08984375,63400.87109375,60046.125,60275.4609375,30327141594,5815.02978515625,42863.859375,20271.970703125,5003.919921875,39605.80078125,Friday,October,2024,60274.5,60582.1015625,62131.96875,62236.66015625,62818.953125,62089.94921875,62067.4765625,63193.0234375,62851.375,66046.125,67041.109375,67612.71875,67399.8359375,68418.7890625,0,0,3.601174366854972,3.0751463438884397,0.5039613262697393,0.33489857421127833,-0.595144080968796,0.5719776380373559,0.6083915476566141,32,18.0,52.577896758263144,59251.51127370383,62856.1828125,66460.85435129618,11.469584621608059,0.4429777492449017,98.66922334634,-308.86743527960425,407.53665862594426,2068.1353471904636
2022-08-29,20297.994140625,20357.462890625,19600.78515625,19615.154296875,32637854078,4030.610107421875,32098.990234375,12484.3203125,3570.510009765625,27878.9609375,Monday,August,2022,19616.814453125,20041.73828125,20260.01953125,21600.904296875,21395.01953125,21528.087890625,21398.908203125,19796.80859375,20049.763671875,20127.140625,19969.771484375,19832.087890625,19986.712890625,19812.37109375,0,0,3.4724276417442823,1.2786109457119272,0.18743619331869937,-6.0317389417742655,-5.12748020174818,-5.713901560833363,-5.1447207121493586,24,22.0,36.751129206011676,18916.495361807145,22266.8806640625,25617.265966317857,30.09299194442345,0.20617013480328383,-757.4923543386685,-296.58186298338745,-460.91049135528107,823.8801225840898
2023-10-10,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678,4358.240234375,33739.30078125,15131.51953125,4205.22998046875,31746.529296875,Tuesday,October,2023,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,26873.3203125,26756.798828125,26862.375,26861.70703125,27159.65234375,28519.466796875,28415.748046875,0,0,-0.6984500217130503,-1.9476232779030296,-2.065943084261042,-1.9879991540786006,-0.09079609690055822,-1.4690068143064605,-0.14203067768648708,50,16.0,53.11457554226238,25863.681241577582,27136.904687500002,28410.128133422422,9.383704299251944,0.5997919275535716,304.2324660578997,34.204062797324525,270.0284032605752,587.7364000894008
2025-06-06,104390.34375,105376.7734375,101169.5703125,101574.3671875,48856653697,6000.35986328125,42762.87109375,21761.7890625,5430.169921875,37741.609375,Friday,June,2025,101575.953125,104731.984375,105432.46875,105881.53125,105652.1015625,104638.09375,103998.5703125,105615.625,105793.6484375,110294.1015625,110257.234375,108686.625,105929.0546875,106090.96875,0,0,2.7707252931573216,-0.326204670940572,-0.98842890843339,-1.4083546794191266,-1.194257183567323,-0.23676845699418142,0.37671040700153857,45,20.0,50.627995217722706,101872.83544934749,106624.45585937501,111376.07626940253,8.912815304388223,0.26491050246140435,796.7422996703972,-952.5634669903748,1749.305766660772,2922.2132744475316
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,,,,,,Tuesday,January,2021,35566.65625,38356.44140625,40254.546875,40797.609375,39371.04296875,36824.36328125,33992.4296875,37316.359375,39187.328125,36825.3671875,36178.140625,35791.27734375,36630.07421875,36069.8046875,0,0,-4.621450217153883,-11.558633455572824,-15.728871466771416,-16.8506158640576,-13.837789452451918,-7.879029222013237,-0.2043653561650101,84,85.0,59.318435820360534,21256.36509255955,31937.070019531253,42617.774946502956,66.88594113636518,0.592966285069529,3922.699938094651,-10.792336629280726,3933.4922747239316,3018.389334177107
2025-05-22,111673.28125,111970.171875,109285.0703125,109673.4921875,70157575642,5842.009765625,41859.08984375,21112.470703125,5424.47998046875,36985.87109375,Thursday,May,2025,109678.078125,106791.0859375,105606.1796875,106446.0078125,103191.0859375,103489.2890625,103744.640625,107287.796875,107791.15625,109035.390625,109440.3671875,108994.640625,107802.328125,105641.7578125,0,0,1.8191448638679362,4.571725504652447,5.745025130587248,4.910727555614499,8.219891510432822,7.9080572121405375,7.6424580366124335,72,28.0,78.47772631205281,93273.56334976241,102747.37265625,112221.18196273758,18.44097627329706,0.9710833997702285,4229.0500970357825,345.43470633991365,3883.615390695869,2932.1930626958215
2025-09-14,115407.65625,116181.5,115222.3984375,115950.2890625,32798036057,,,,,,Sunday,September,2025,115950.5078125,116101.578125,115507.5390625,113955.359375,111530.546875,112071.4296875,111167.6171875,115444.875,116843.1875,116468.5078125,117137.203125,115688.859375,115721.9609375,115306.09375,0,0,-0.46817523505617464,-0.5976851359013342,-0.08647298116701663,1.2744436794945608,3.4762757680596197,2.97687516952602,3.8140954801150153,55,28.0,56.96455745800562,106935.8973098592,111824.55234375001,116713.20737764082,8.743437700270025,0.8664713383752758,352.5420798611158,794.9489313911445,-442.4068515300287,2394.0640866060826
2022-08-24,21395.01953125,21783.076171875,21195.005859375,21526.455078125,31962253368,4140.77001953125,32969.23046875,12917.8603515625,3667.4599609375,28313.470703125,Wednesday,August,2022,21528.087890625,21398.908203125,21534.12109375,21166.060546875,20877.552734375,23212.73828125,23335.998046875,21600.904296875,20260.01953125,20041.73828125,19616.814453125,20297.994140625,19796.80859375,20049.763671875,0,0,-0.6181150878380997,-0.0181722910257268,-0.6459588570827366,1.0817269650530408,2.4785797619995384,-7.830695060514491,-8.317529474103306,25,23.0,38.77867228031349,20572.303053858817,22996.02158203125,25419.740110203686,21.079459501519096,0.16972195158559497,-386.39930569114586,-311.71661553167297,-74.68269015947287,858.9164362618684
2023-02-20,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,,,,4271.18017578125,27531.939453125,Monday,February,2023,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,24436.353515625,24188.84375,23947.4921875,23198.126953125,23175.375,23561.212890625,23522.87109375,0,0,2.0614650916729,0.762424330237294,1.072828908054549,5.103710813338725,2.1446027375907097,11.738295649874853,13.852865029731998,58,20.0,66.12794406080306,21066.435497448758,23167.4734375,25268.511377551244,18.13782539316869,0.8954414549885453,729.9365916159077,134.3378751137118,595.5987165021959,798.8364851401506
2025-10-13,115271.078125,116020.484375,113821.1875,115161.6796875,71582026739,6654.72021484375,46067.578125,24750.25,5568.18994140625,,Monday,October,2025,115169.765625,110807.8828125,113214.3671875,121705.5859375,123354.8671875,121451.3828125,124752.53125,113118.6640625,110783.1640625,108186.0390625,106467.7890625,107198.265625,108666.7109375,110588.9296875,0,0,0.08796796576792548,4.027868053441877,1.8166518866759886,-5.286945346784938,-6.553279369360109,-5.088706727235313,-7.600209013795061,38,40.0,47.5225199234539,106129.08606009783,116780.74453125,127432.40300240218,18.242148590347163,0.42913467840061587,463.67930263125163,-793.029070269796,1256.7083729010476,3947.210131355567
2024-06-22,64252.578125,64475.46875,63929.7578125,64113.86328125,9858198793,,,,,,Saturday,June,2024,64096.19921875,64828.65625,64960.296875,65140.74609375,66490.296875,66639.046875,66191.0,63180.796875,60277.4140625,61804.640625,60811.27734375,61604.80078125,60320.13671875,60887.37890625,0,0,0.24397531859307908,-0.8886164827764729,-1.0894635401094754,-1.3634599264057496,-3.365481664500389,-3.581186799499824,-2.9285278587723407,53,19.0,37.16104638058151,62956.2103000563,67498.03476562501,72039.85923119372,13.457649489616681,0.14271443499978737,-835.984878452422,-510.4956634639971,-325.48921498842486,1778.8077548076867
2022-04-26,38117.4609375,40713.890625,37884.984375,40448.421875,34569088416,4175.2001953125,33240.1796875,13009.7099609375,3721.360107421875,26700.109375,Tuesday,April,2022,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,39241.12109375,39773.828125,38609.82421875,37714.875,38469.09375,38529.328125,37750.453125,0,0,-5.785826787162363,-3.4250221617101664,-3.467670062816791,-4.083659523221161,-5.946358580068154,-7.871823226953651,-8.156782532482787,27,23.0,36.488859375102,38076.8388160354,40686.51875,43296.198683964605,12.828229173402072,0.007782970037035647,-955.2632728525787,-181.14003291493952,-774.1232399376391,1565.7655558054341
2022-02-05,41441.1640625,41847.1640625,41038.09765625,41501.48046875,19652846215,,,,,,Saturday,February,2022,41500.875,37154.6015625,36952.984375,38743.2734375,38483.125,37917.6015625,38138.1796875,42412.43359375,43840.28515625,44118.4453125,44338.796875,43565.11328125,42407.9375,42244.46875,0,0,-0.14387874352046792,11.537097209316897,12.145648757225715,6.96350717332182,7.686587465285109,9.292682962006637,8.66057164254898,33,40.0,55.605843755187195,33966.390025313776,38526.506250000006,43086.622474686235,23.672617470660107,0.8195815269708991,-974.4802580057803,709.215897055142,-1683.6961550609224,1901.6481868575422
2025-09-29,114400.3828125,114473.5703125,111589.953125,112117.875,60000147466,6661.2099609375,46316.0703125,24611.349609375,5506.85009765625,45043.75,Monday,September,2025,112122.640625,109681.9453125,109712.828125,109049.2890625,113328.6328125,112014.5,112748.5078125,114056.0859375,118648.9296875,120681.2578125,122266.53125,122425.4296875,123513.4765625,124752.53125,0,0,2.031473906432535,4.301927255717864,4.272567545300436,4.907041390185587,0.9457009878281946,2.129976755241509,1.4650969951168284,50,30.0,53.55537854765278,109167.63144415677,114129.602734375,119091.57402459324,8.695327367022767,0.5272855345474085,-494.2001642568648,-256.2786305682906,-237.92153368857416,2331.880247107534
2022-03-11,38794.97265625,40081.6796875,38347.43359375,39439.96875,26364890465,4204.31005859375,32944.19140625,13301.830078125,3686.780029296875,25162.779296875,Friday,March,2022,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,38904.01171875,37849.6640625,39666.75390625,39338.78515625,41143.9296875,40951.37890625,41801.15625,0,0,-1.6291319622939404,-7.593451541730739,0.1489602279619887,1.9256288202176504,0.9760240337161772,-1.5370666878169443,-0.8754567592889152,22,32.0,46.03878325831033,35225.681585483166,39667.38203125,44109.08247701684,22.394724422537696,0.40179331253287776,-337.9218658748214,-89.92209872992632,-247.99976714489506,2237.8699981447094
2023-12-03,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322,,,,,,Sunday,December,2023,39476.33203125,38688.75,37712.74609375,37858.4921875,37831.0859375,37254.16796875,37479.12109375,41980.09765625,44080.6484375,43746.4453125,43292.6640625,44166.6015625,43725.984375,43779.69921875,0,0,1.2717964611113404,3.3333737197505737,6.007636053916205,5.599532139317322,5.676032379952085,7.31253120063013,6.668431538184541,73,31.0,70.60743972777611,35330.567766178385,37497.540820312504,39664.513874446624,11.557947570579163,1.0724228549945665,1106.4714745964375,75.85240057162741,1030.61907402481,1059.8606290124105
2025-04-07,79235.3359375,81119.0625,74436.6796875,78221.3359375,91262424987,5062.25,37965.6015625,17430.6796875,4656.41015625,31136.580078125,Monday,April,2025,78214.484375,83504.796875,83843.8046875,83102.828125,82485.7109375,85169.171875,82548.9140625,76271.953125,82573.953125,79626.140625,83404.8359375,85287.109375,83684.9765625,84542.390625,0,0,1.3051950296130812,-5.112833151239253,-5.496492874072855,-4.653863502313869,-3.940530987800823,-6.967117099845583,-4.014078395375621,23,31.0,38.90757798802385,78980.58124827335,84069.521484375,89158.46172047665,12.106504583941222,0.02503023000932386,-1557.7385106646252,-352.97782335097077,-1204.7606873136544,3703.72463176686
2023-04-26,28422.701171875,29995.837890625,27324.548828125,28300.05859375,31854242019,4055.989990234375,33301.87109375,12806.48046875,4347.7099609375,28416.470703125,Wednesday,April,2023,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,29473.787109375,29340.26171875,29248.48828125,29268.806640625,28091.568359375,28680.537109375,29006.30859375,0,0,0.40661703978820835,3.2601280609756325,3.0129564474984374,2.1756130920283994,4.200589469487486,0.6256211992493956,-1.3877214747609508,56,21.0,50.6968969419974,26655.53870636521,28980.255664062504,31304.9726217598,16.04345375448225,0.38008120938305984,81.13455184504346,-288.11343702950643,369.2479888745499,1059.6540598587624
